id|question
dbpedia_21999|List all the mmebers of  Mekong River Commission?
dbpedia_22136|Was John muir one of the first to ascend a mountain on Mt hoffmann?
dbpedia_12376|What is it?
dbpedia_21435|How many teams have LA kings players in them currently?
dbpedia_18496|What academic discipline of the Journal of Cerebral Blood Flow & Metabolism is also the record label of the Double Diamond (album)?
dbpedia_19727|Which university's graduates have worked in the Quartermaster corps?
dbpedia_20944|List all the teams which have someone who played their first game for the Yankees?
dbpedia_20180|Who is the cover artist of Doctor Mirabilis (novel) ?
dbpedia_8843|who is excavation director of Assur ?
dbpedia_1051|Which is the ComicBookDB ID for Warren Ellis?
dbpedia_6930|Is Mario Puzo the screenwriter of The Godfather?
dbpedia_16217|What borders the lake of Alimia?
dbpedia_9441|What is the local dialing code for Melbourne?
dbpedia_10394|Which nonprofit organization has the largest member count?
dbpedia_20499|List the websites which the authors of Tornado own ?
dbpedia_15198|Is it true that the employment by economic sector of Amsterdam is 12250?
dbpedia_1201|Which is the association of the chairperson Thomas Bach that contains the word committee in it's name?
dbpedia_539|Is Mary I of England a sibling of Edward VI of England?
dbpedia_18580|Which fictional character portrayed by Roger barton has Padm Amidala as family ?
dbpedia_11754|In what year did Martha Argerich marry Stephen Kovacevich?
dbpedia_12509|What is the ProCyclingStats cyclist ID for Greg LeMond
dbpedia_3527|What Wikimedia article lists the monuments of Bern?
dbpedia_15115|Which is the organization that is member of Auburn University?
dbpedia_4528|what are studio album starts with the letter w
dbpedia_6357|who is the mother for Will Smith that has child as Willow Smith ?
dbpedia_22921|Whos a famous relative of anne spielberg?
dbpedia_12974|What is the headwater on the river of Kodiak Island?
dbpedia_15288|Does the ionization energy of the iodine equal 9.31?
dbpedia_11098|Which is the Lives of WWI ID for Anthony Eden?
dbpedia_9367|Which passenger ship has the longest draft?
dbpedia_18939|Which are the races in which Martin Molony participated?
dbpedia_15841|What is Ayn Rand's Ban Q author ID?
dbpedia_1824|Does the number of injured of the Monbar Hotel attack equals 1?
dbpedia_13440|When did Martha Graham graduate from Denishawn School of Dancing and Related Arts?
dbpedia_16430|Which is the NOC Occupation Code for truck driver?
dbpedia_848|What is PACE member ID for James Callaghan ?
dbpedia_23201|What is the most frequent cause of death?
dbpedia_3865|What number of households did a census, as a determination method, find in Tifariti?
dbpedia_6892|Who is the relative of the Faisal of Saudi Arabia?
dbpedia_3331|How much people are there in the  administrative territorial entity of Madeira?
dbpedia_702|Who are Sandrart.net artwork ID of Laocoön and His Sons?
dbpedia_10585|Anatoly Karpov has how many title of chess players
dbpedia_8002|What is the European Union's legislative body and its highest judicial authority?
dbpedia_18653|What is the television show whose judges is Randy Jackson?
dbpedia_22392|Does Cascade Airways have a hub in Seattle?
dbpedia_20972|How many Thesaban towns are there?
dbpedia_13276|What prescribed drug is the cause of death of Robert Menzies?
dbpedia_4897|who is executive producer of Bicycle Thieves ?
dbpedia_12655|Is the flux of Abell 1689 equal to 0.00000000014729?
dbpedia_21184|Why did Letita McTavish Hargrave and Sextus Barbour die?
dbpedia_5424|What diplomatic relation of Mauritius was the location of Daniel Dunglas Home's death?
dbpedia_12705|For what did Claude Chabrol receive the Louis Delluc Prize?
dbpedia_3240|What Class IIIB combustible liquid has the highest vapor pressure?
dbpedia_5736|Which is the radius of Earth?
dbpedia_183|What is a sovereign state for office held by the pope's head of state?
dbpedia_19905|In which mountain range does the Rochers De Naye lie?
dbpedia_671|Which is the AlloCiné person ID for Leslie Howard?
dbpedia_4461|Does the Independent have a publication interval that is equal to 1.2?
dbpedia_22987|Name books with publisher as Francisco de Robles and writer as Miguel de Cervantes ?
dbpedia_5924|What is the post of Clement Attlee and when he was sworn in?
dbpedia_19549|who are the managers of england national under 20 football team?
dbpedia_8646|For which disease aspirin is being used?
dbpedia_1673|What is the Terminologia Histologica for stem cell?
dbpedia_18238|Which Fox  show is presented by Ryan Seacrest?
dbpedia_3263|How many presenters are for Top Gear?
dbpedia_14411|Where is Bjørnstjerne Bjørnson's burial plot in Vår Frelsers gravlund?
dbpedia_3994|Did Muawiyah I die before 1584?
dbpedia_8652|who is film starring of un chien andalou that has his father is salvador dali i cusi
dbpedia_17|How many dimensions have a Captain America?
dbpedia_15760|Name the publisher of Playboy
dbpedia_9621|What is the World Health Organisation International Nonproprietary Name for nitric oxide radical ?
dbpedia_1803|When Anna Netrebko was awarded State Prize of the Russian Federation?
dbpedia_3066|What is the diplomatic relation between Tunisia and its official language Tuvan?
dbpedia_10108|What is signed by the sister society of Nat Simons?
dbpedia_11951|Where is the place of death of John Stuart Mill, that is also a sister city of Ioannina?
dbpedia_6872|In the tetrahedral group, does the cardinality of the group equal to 14.4?
dbpedia_1118|Is it true that the term length of office of Captain Regent of San Marino equals to 0.5?
dbpedia_3529|Who are Sean Connery's wife and child?
dbpedia_14136|is it true that the observing time available of the kitt peak national observatory is greater than 312?
dbpedia_12827|What was the name of Thomas Jefferson's plantation?
dbpedia_2452|What are the instructions for x86?
dbpedia_19213|What is the political party of the of Bengalis ?
dbpedia_13563|How is cheese pronounced in Czech?
dbpedia_23102|Which subsidiary of TUI Travel serves both Glasgow and Dublin?
dbpedia_20082|What is the common debut team of the Butch Metzger and Dan Otero?
dbpedia_13561|Which is Finnish Lake ID for Saimaa?
dbpedia_13491|When did Greg LeMond start playing for the Z team?
dbpedia_15307|What gene is genetically associated with colorectal cancer
dbpedia_19674|Name the place of Qaqun ?
dbpedia_10691|?
dbpedia_6007|What is the FAA airport code for Los Angeles International Airport?
dbpedia_3815|Who is the writer of Cloud Atlas that has a last name of Mitchell?
dbpedia_17450|What is the refractive index for water?
dbpedia_17575|What nomination  received from Bradley Cooper having victor as Robert Donat?
dbpedia_20628|How many things are people who died in St. Petersburg known for?
dbpedia_19633|Which country of Montaas Mayas Chiquibul is the birth place of Jos Bernardo Escobar?
dbpedia_4317|When did Fredrich Bessel win the Gold Medal of the Royal Astronomical Society?
dbpedia_14301|What was designed by Pascal, who was a member of the Academia Europaea?
dbpedia_21450|What are other famous works of the writer who created the Sarah Jane Adventures?
dbpedia_988|When did Reinhard Heydrich stop being the President of Interpol?
dbpedia_18265|What is the total number of other non-fiction subject of the books whose one of the subject is Racism?
dbpedia_15086|For which work did Graham Kennedy receive a Gold Logie Award for Most Popular Personality on Australian Television?
dbpedia_15202|Does Elizabeth Taylor speak Icelandic?
dbpedia_9494|When did Cuiaba become part of Mato Grosso ?
dbpedia_13088|Name the taxon with the lowest generation time whose instance of taxon?
dbpedia_11873|Was Billy the kid a cowboy and an outlaw?
dbpedia_13022|Who was born at with Alexander Karelin which has twin town in Minneapolis?
dbpedia_7186|What took place at the Fortress Besieged, with Myanmar diplomatic relations?
dbpedia_15955|When did Rowan Atkinson attend the Queen's College?
dbpedia_9296|Which is the density of malathion?
dbpedia_14762|When did Leon Lai and Gaile Lok marry?
dbpedia_9778|When did Woody Guthrie receive the Grammy Lifetime Achievement Award?
dbpedia_7787|Who is the tennis event for victory of Rod Laver
dbpedia_9131|Which space station has completed maximum orbits?
dbpedia_624|Who is Nicole Richie's mother?
dbpedia_22104|Which country's leader  is Giuseppe Bertello?
dbpedia_11371|Is the number of  blank votes of the Volta Redonda mayoral election of 2016 less than 5163.2
dbpedia_7295|Does the Giotto consume power equal to 196?
dbpedia_8130|We were informed by Ben Okri that his hometown is in the Hercules Building that is right?
dbpedia_15008|What is place in Würzburg is also known as roentgen?
dbpedia_350|Which is Xeno-canto species ID for Meleagris gallopavo?
dbpedia_5033|Which book is Hillary Clinton popular for?
dbpedia_17579|Is the vehicles per thousand people of Luxembourg equal to 662?
dbpedia_15736|When did Vladimir Komarov receive the Hero of the Soviet Union award?
dbpedia_17832|WHO IS THE SISTER OR BROTHER OF THE BAHAI FAITH FOUNDER?
dbpedia_14101|Is the median lethal concentration of the dichlorine equal to 137?
dbpedia_20589|What is the workplace of Christopher S. Stewart ?
dbpedia_14563|Which is the publisher of Through the Looking-Glass?
dbpedia_5915|What is the Gaming-history identifier of Xbox?
dbpedia_10964|What science studies symmetry breaking?
dbpedia_20263|What is the job of the George Arceneaux, Jr. which is also the office of the Blanche Bruce
dbpedia_10652|What work did Satyajit Ray receive the National Film Award for Best Non-Feature Film for ?
dbpedia_17518|Which of Joachim Murat's Kids wrote language in French?
dbpedia_20480|How many guests have been there on broadway?
dbpedia_19380|Which leader of Trump Entertainment Resorts is a relative of Maryanne Barry?
dbpedia_388|Which French killer had the most victims ?
dbpedia_3143|Is the angular resolution of the Karl G. Jansky Very Large Array equal to 0.2?
dbpedia_7269|Is the nominal GDP of Ethiopia equal to 80561496133.9172?
dbpedia_10866|Which is the Literature Ireland ID for John Banville?
dbpedia_17932|What area is managed by Buckenham Marshes RSPB reserve
dbpedia_3078|Is the boiler pressure of the SNCF 141.R equal to 15.5?
dbpedia_11988|What subordinate companies does Dassault of Rafale hold?
dbpedia_22595|What are the software whose programming language are Multilingual?
dbpedia_12448|which means Harvard designation forSputnik 1 ?
dbpedia_2745|Which is the tracklist for Revolver?
dbpedia_5561|who is the father and child of Vince_McMahon?
dbpedia_19930|AH141 highway is a part of which country?
dbpedia_16931|Franklin Chang Diaz already made as many missions astronauts?
dbpedia_4989|What is FC Barcelona's parent club?
dbpedia_21566|Name the television show whose company is HBO and Playtone?
dbpedia_9117|What is the trademark of Barcelona, and where is their headquarters located?
dbpedia_12865|Was Ice-T with Ace of Hearts Records record label?
dbpedia_18553|Gamini Seneviratne and Katyayana are two followers of which religion?
dbpedia_11474|What are the characters of Joshua who is the deity of Jehovah's Witnesses?
dbpedia_6558|Who is the son- in- law of the co-founder of the Catholic Church?
dbpedia_22533|How many golf players are there in Arizona State Sun Devils ?
dbpedia_20440|Name the sea whose inflow is Kemijoki and outflow is Danish straits?
dbpedia_6847|Palauli forms part of the capital of Apia, give the complete place name.
dbpedia_22037|Who owns the newspaper which was founded by Nehru?
dbpedia_10471|What is Die Hard's LdiF ID?
dbpedia_4801|What town is near where Yi Sun-sin was born.
dbpedia_15084|When was Carl Spitteler nominated for the Nobel Prize in Literature?
dbpedia_4760|WhIch is medical specialty of genetic association of FUT2 ?
dbpedia_3519|Did Bible has edition of Wycliffe's Bible and LDS edition of the Bible ?
dbpedia_18430|Name the profession of Oamr D Conger for which Jack Ryan was also nominated ?
dbpedia_6993|What is music genre of comes before  I mine øjne ?
dbpedia_14516|What is  in the satellite bus of X Window System ?
dbpedia_8054|Which is the absolute magnitude for Triton?
dbpedia_19117|Which body governs over the place made by the chumash people?
dbpedia_22787|What is the religion of the ones in the Kampuchean Union of Salvation?
dbpedia_20306|What is the draft team of the Antoine Bibeau and also has player named Nathan Dempsey ?
dbpedia_12859|Who is the actor who split from Oval Dreams?
dbpedia_8122|"What is the international parliament led by the President of the United Nations General Assembly that contains the word ""assembly"" in its name ?"
dbpedia_2457|Which is the organization that has it's headquarters located in Cleveland?
dbpedia_14045|"What urban city starts with ""v""?"
dbpedia_18296|List things developed by Autoconf ?
dbpedia_14542|Which is the spin quantum number for boson?
dbpedia_290|Was Hugh_Grant relative Rick Cosnett?
dbpedia_12959|"Name a videogame developped by CPU that contains the word ""pong"" in its name"
dbpedia_10661|Is it true that the maximum gradient of the Bavarian Forest Railway equals to 12.5?
dbpedia_20065|How many different genres of games can I find which are compatible with the Commodore 64?
dbpedia_14915|The album after The Jazz Giants '56 featured what musician?
dbpedia_20776|Is Gaza Strip the result of Operation Autumn Clouds?
dbpedia_19704|Where does the Jerusalem Institute of Justice render their services?
dbpedia_14328|Who is the spouse of LeAnn Rimes when she was married in California?
dbpedia_8615|Does cobalt-70 has a half-life that is more than 0.4?
dbpedia_1999|Which is the rigid airship named after Paul von Hindenburg?
dbpedia_19364|Who is the author of Heroman is also the author of Karakuri Dji Ultimo ?
dbpedia_8664|What is the synonym of taxon for angiosperms?
dbpedia_22194|What currencies are used in the country whose capital is Podgorica?
dbpedia_23548|Give me the currency of China.
dbpedia_22137|List all the doctoral student of the scientist who has advised john Bowlby ?
dbpedia_20711|Which sitcom is broadcasted by FOX and presented by Brian Dunkleman?
dbpedia_10716|Mauricio Macri is the head of government for what sovereign state?
dbpedia_13812|How much did Colin Meads score when playing for which team?
dbpedia_12820|Who is the mentor of Strabo, who has the profession as a philosopher?
dbpedia_16155|What is the publication date for Immanuel Kant's most notable work, Critique of Practical Reason?
dbpedia_5338|Give me a mobile operating system, that starts with an alphabet 'w'.
dbpedia_22226|What river is it whose source is Dowra?
dbpedia_13550|What is the OpenCororates ID for Trondheim?
dbpedia_13472|What was the profession of the discoverer of the Analytical Engine?
dbpedia_2934|What is he company ID for Kenji Mizoguchi?
dbpedia_10192|Was Idi Amin in the British Armed Forces and Uganda People's Defence Force?
dbpedia_23390|Who developed Slack?
dbpedia_21821|Name the company founded by Jim Harris located in Harris County, Texas ?
dbpedia_2799|Does the illiterate population of the Asanbani equal 0?
dbpedia_18065|Which work of Craig van Tilbury is close to the area of The Chess Monthyl ?
dbpedia_7669|Publius Aelius Hadrianus Afer is the son of which characters in Memoirs of Hadrian?
dbpedia_13896|Which is commanded by the Warsaw Pact?
dbpedia_8402|What kinds of animals are displayed at the Smithsonian Institution?
dbpedia_23074|Through which countries does the Yenisei river flow?
dbpedia_3035|What strategy game has the least players?
dbpedia_13370|Which award is received by Joan Fontaine for his work of Suspicion?
dbpedia_6434|Who is record producer Vento del sud married to?
dbpedia_2700|Which is the eWRC-results.com racer ID for Sébastien Ogier?
dbpedia_21118|How many had their debut team coached by Chip Kelly?
dbpedia_16267|Was Jane the given, or middle name of Nellie Bly?
dbpedia_14152|How much did James Chadwick get for winning the Nobel Prize in Physics?
dbpedia_14239|Is it true that the operating income of Roscosmos State Corporation equals to 2016?
dbpedia_5897|Which is the location of birth of Irina Slutskaya, that have event of death by burning?
dbpedia_11496|WHO IS THE MUSICAL ARTIST OF THE FILM MINORITY?
dbpedia_1553|Is the net profit of the Eastern-Siberian Inland Navigation Company equal to 5,578,000?
dbpedia_21952|Who wrote Heroman?
dbpedia_22498|Who gave guest appearances on the show which is the next episode after the Bombshell one?
dbpedia_10433|What is the ChEBI ID for L-Histidine
dbpedia_8064|How many attributes does Zeus have?
dbpedia_14453|Which is the arterial supply for the human nose?
dbpedia_3644|Which is the rotation period for Crab Pulsar?
dbpedia_14436|What is in the category of Percy Bysshe Shelley?
dbpedia_13612|Is it true that the port of Simple Mail Transfer Protocol is less than 20.0?
dbpedia_3070|Where is the X-files filming and narrative location?
dbpedia_1127|What business is the organization of the American Broadcasting Company in?
dbpedia_9186|What is the inscription on the Bal du moulin de la Galette?
dbpedia_1573|Who is the  plantation for architect of Thomas Jefferson
dbpedia_4373|What turquoise solvent is the most refractive?
dbpedia_13127|When did the Everglades National Park claim that there is a List of World Heritage in danger?
dbpedia_571|What is Northern England's total imports?
dbpedia_11653|When did Brian O'Driscoll stop playing with Leinster Rugby?
dbpedia_3295|Which is Star Wars Databank ID for Princess Leia?
dbpedia_15030|Is it true that the total reserves of Luxembourg are greater than 1036389448.8?
dbpedia_10657|Who is the voice dubber of the World Wide Recorder Concert series?
dbpedia_6322|What is the country of origin for thrash metal?
dbpedia_10057|Who are some famous people educated at McGill University?
dbpedia_2223|What is it?
dbpedia_22244|Who is the president of Carl Stokes nad Wyche Fowler ?
dbpedia_13116|Is the toughness of the Grivory GM-4H  equal to 100?
dbpedia_4619|Which is the political seat of the chairman of the International Association of Athletics Federations?
dbpedia_1583|Who directed the movie, Who Framed Roger Rabbit?
dbpedia_13926|What features of Olympia?
dbpedia_22521|Name the television show where Mona Marshall has given voice and is distributed by Comedy Central?
dbpedia_8170|Is it true that the draft of Storebro SB90E equals to 0.7?
dbpedia_7538|Where is the location of death for Henry VI of England, whose partner town is Berlin?
dbpedia_10769|Who gave thetotal area of place of foundation of Carrefour ?
dbpedia_1247|Is the right ascension of the Sh2-308 greater than 82.84?
dbpedia_6492|Alma Mater, authors of Suicide is at Leipzig University?
dbpedia_12469|What is the royal title of Louis the Pious and who followed his reign.
dbpedia_14706|What is located in the administrative territorial entity of Nicaragua?
dbpedia_14072|Who is the director that worked for Peter Goddard?
dbpedia_9447|What are the Tilastopaja login credentials for Jonathon Edwards?
dbpedia_19263|Name the city of Duwamish River ?
dbpedia_16962|What is the track list of Thriller, The album Michael Jackson produced?
dbpedia_6413|How many CEOs does Apple, Inc., have?
dbpedia_8784|Who painted Mona Lisa ?
dbpedia_9826|Does the flux of the Centaurus Cluster equal 1.884e-10?
dbpedia_2839|What is the dam of Lake Gordon
dbpedia_20717|Which person won Screen actors Guild Life Time Achievement award and has resting palce in Palo Alto, California ?
dbpedia_10119|What is the ARWU university ID of the University of Cambridge?
dbpedia_22330|How many members are there in the European Go Federation?
dbpedia_21540|By whom is the broadcaster network Bounce TV founded?
dbpedia_8589|Who has the best personal record?
dbpedia_11565|Which is the month of the year for December?
dbpedia_8329|Is the FNM 280 bore 400.0 or less?
dbpedia_12133|What is a PNG's Kaitai Struct format gallery ID?
dbpedia_9527|Name the book that includes the character of Anna Karenina and that starts with letter A
dbpedia_10912|How is the Dutch word for apricot pronounced?
dbpedia_1791|What is the PSS-Archi architect id of Sebastien Le Prestre de Vauban?
dbpedia_15137|who is the spouse of Pierre-Simon Laplace that was married in Saint-Sulpice?
dbpedia_17651|Name the curent leader of UNESCO
dbpedia_6855|Which is the RXNO Ontology of aldol condensation?
dbpedia_21691|Which  siler medalist of the Tennis at the 2012 Summer Olympics  Men's singles was also the  flagbearer of the Switzerland at the 2008 Summer Olympics
dbpedia_5646|Macauis located on what continent and in what country?
dbpedia_7829|Is the hydraulic head of the Tyin Hydroelectric Power Station greater than 1248.0?
dbpedia_7293|Who directed the movie Brokeback Mountain ?
dbpedia_3924|Who was Francisco Goya's student?
dbpedia_5602|What works did the sculptor Ebenezer Scrooge do?
dbpedia_13541|What is cabbage's taxon name?
dbpedia_1384|Which is Australian Statistical Geography 2011 ID for Hobart?
dbpedia_5048|Impressionism has what kind of movement?
dbpedia_2573|What what is animated taxondistributed by MGM and family
dbpedia_16557|What is ChemSpider ID of tungsten carbide ?
dbpedia_17130|What is Paul's deathplace, which his bordered by Formello?
dbpedia_21428|Was Johnny Depp a member of Skull Gang?
dbpedia_17179|What is partnered with W.S. Gilbert?
dbpedia_23188|Give me all writers that won the Nobel Prize in literature.
dbpedia_18739|Eric roth wrote how many screenplays?
dbpedia_3632|TELL ME THE SEAT OF LEIDEN UNIVERSITY MEMBER?
dbpedia_6540|Who is a stepparent of Barack Obama?
dbpedia_4724|How is the criterion used for Symphony No. 5 different from Roll Over Beethoven?
dbpedia_20699|Jerry Bock's musicals has been adapted from how many things?
dbpedia_2922|In which museum Mahatma Gandhi died ?
dbpedia_16998|Is Manitoba's highest point of elevation Baldy Mountain?
dbpedia_16675|What position was held by Obama, and when was this position held?
dbpedia_12554|What is the award with the lowest maximum age whose for work is landscape architecture?
dbpedia_14851|Who wrote the screenplay for Reservoir Dogs, a film by Quentin Tarantino?
dbpedia_19073|What is the municipality of Patterson Houses ?
dbpedia_7901|What is the religious affiliation of the victim of the Battle of Stalingrad?
dbpedia_17840|Who is the co-founder who works for Rosita Boisseau?
dbpedia_7939|Did J.K. Simmons graduate from the College of Clinical and Translational Science at Ohio State University?
dbpedia_19210|Which person's successor is Samsu-iluna?
dbpedia_4423|How many relatives did Mary, Queen of Scots have?
dbpedia_3658|DOES THE FLASH POINT OF THE METHANOL EQUALS 52
dbpedia_1592|Was Louis XVI the sibling of Charles X of France?
dbpedia_8534|What is the day of the year for the periodic occurrence and also the foods traditionally linked to Christmas?
dbpedia_8485|Is the Keret House 2 floors above ground?
dbpedia_5093|Who is thefor J's PhD student Oppenheimer Robert?
dbpedia_5509|Which is the tributary over the Pont Neuf?
dbpedia_19203|List down the common sports played by PATTS College of Aeronautics and lytechnic University of the Philippines Taguig ?
dbpedia_6574|how many film crew members were needed for snow white and the seven dwarfs?
dbpedia_15605|who bridge for architect of Isambard Kingdom Brunel?
dbpedia_12393|What award did Bob Fosse receive at the 45th Academy Awards?
dbpedia_4902|Who is the person in the head of the government of Rotterdam?
dbpedia_9498|Laniakea Supercluster is the site of astronomical discovery?
dbpedia_137|What is BIA PSY person ID for Carl Rogers ?
dbpedia_2290|Is it true that the annual number of weddings of Kaprijke is less than 16.8?
dbpedia_22434|For whom did Michael Springer palyed for which is also had a former student named Donald Brooks ?
dbpedia_7375|which is instance of tablet computer?
dbpedia_22630|How many important works have been done by Russel Davies?
dbpedia_20611|What is the name of the information appliance by sony whose predecessor is PlayStation 2?
dbpedia_19854|Name the broadcast area of ITV (Thailand) ?
dbpedia_6314|Which member was the next Académie des Beaux-Arts after Georges-Eugène Haussmann?
dbpedia_3920|Why did the lyricist split from the Fatal Illusion?
dbpedia_3109|Where is the next crossing downstream of the London Bridge.
dbpedia_2814|How many demonyms are there for Croatia?
dbpedia_657|Did Ryan Gosling receive an award at 19th Satellite Awards?
dbpedia_15550|Is the specific rotation of Eu(hfc)3 greater than 189.6?
dbpedia_5827|What is the published in journal of the bibliographic citation of The Five Marks of the Mental.?
dbpedia_16906|What state does Moon Jae-in govern?
dbpedia_14899|Which is the storyboard artist for Ub Iwerks?
dbpedia_12364|What is Paul Rudd's ethnic group and gender?
dbpedia_17211|Is it true that the proper motion of Alpha Centauri A equals to 3673?
dbpedia_1272|Which is replaced by Tamar of Georgia?
dbpedia_17271|what are the national library which start with the letter I
dbpedia_11305|How many number of children is in the president of FIFA?
dbpedia_18568|What is the nation of the Major All Stars Season 1 and Pioneer Corporation ?
dbpedia_58|Which  meansseason starts in February ?
dbpedia_2035|Who is the leader of the Etruschi?
dbpedia_357|Who is the person for the military branch of KGB?
dbpedia_20651|Does Walson Augustin play for the Brothers Union?
dbpedia_22469|Who built the stadiums where 2014 FIFA under 17 woman's world cup took place?
dbpedia_15591|Which is the French diocesan architects ID for Eugène Viollet-le-Duc?
dbpedia_22236|What is the purpose of New Zealand Chess Federation ?
dbpedia_9092|Which high school(s) are located in Milwaukee?
dbpedia_1219|What is Mathematical Reviews ID for Gérard Debreu ?
dbpedia_8768|When did Bertrand Russell marry Patricia Helen Spence?
dbpedia_12586|Who is the actor in Triumph of Will who has blue eyes?
dbpedia_6353|What is the distance of Epsom Derby?
dbpedia_7285|Is the upper flammable limit of pentane equal to 7.8?
dbpedia_5788|derive me that wikimedia set index article which starts with the letter t in it.
dbpedia_9584|What is the total revenue for Nissan?
dbpedia_16311|Did Lynyrd Skynyrd sign with MCA Inc.?
dbpedia_2773|Where is Osama bin Laden's place of residence, that has diplomatic relation with Australia?
dbpedia_9569|id code mil-std-2525 tanker
dbpedia_225|Which is the Basketball-Reference.com NBA player ID of Hakeem Olajuwon?
dbpedia_9123|What is Ericaceae's Watson & Dallwitx family ID?
dbpedia_5659|What is the regulatory body of the signed language of Ramon Berenguer IV, Principe de Aragon y Count of Barcelona?
dbpedia_323|Was the thickness of the Bronze Age equal to .615?
dbpedia_12663|What work is Lewis Mumford nominated for is it the National Book Award for Nonfiction?
dbpedia_6633|Did Rector Ernst Bumm work for Franz Bopp?
dbpedia_7398|Which is the Runeberg author ID for Blaise Pascal?
dbpedia_23021|What is Angela Merkel’s birth name?
dbpedia_3624|When did Tim Duncan receive the John R. Wooden Award?
dbpedia_12174|Where would I find medical information about specific visual impairments?
dbpedia_798|Who is the brother or sister of George II of Great Britain?
dbpedia_6489|What is the alma mater of John Sinclair with a parent company of the University of Michigan School of Music, Theater and Dance?
dbpedia_3958|What is the Corago opera ID for Tosca?
dbpedia_6091|What is established by the Rurik dynasty that has been born in Europe?
dbpedia_13203|Which are the conflicts of the American Indian Wars?
dbpedia_22311|What is the birth name  of Putri Raemawasti ?
dbpedia_17025|What is Philadelphia Museum of Art ID for Gioachino Rossini ?
